3526919,33.8,11.21,27.291,14.824,-23.553,13.653,16.176,-118.481,6.441,-1.243,0.170651,-0.674897,-0.1161,-0.708458,10.3,21.358,11.3,6.754,11,4.252
3526952,33.7,41.505,14.282,5.164,-23.56,13.622,16.176,-117.579,6.434,-2.06,0.179543,-0.669298,-0.118953,-0.711094,10.3,21.358,11.3,6.754,11,4.252
3526985,33.6,32.834,-11.159,-13.289,-26.06,14.93,12.67,-116.415,6.246,-2.025,0.185226,-0.666922,-0.127131,-0.710454,10.3,21.358,11.3,6.754,11,4.252
3527018,33.8,16.029,-21.333,-11.815,-26.062,14.937,12.663,-115.665,6.08,-1.354,0.18584,-0.668572,-0.134755,-0.70733,10.3,25.434,10.9,12.292,10.2,11.076
3527051,33.7,-17.621,-39.142,-8.207,-26.05,14.953,12.67,-115.621,6.192,-0.346,0.182292,-0.674139,-0.137843,-0.702357,10.3,25.434,10.9,12.292,10.2,11.076
3527084,33.6,-37.762,-39.698,-12.617,-25.435,14.647,11.697,-116.559,6.519,1.071,0.172137,-0.684039,-0.135273,-0.695817,10.3,25.434,10.9,12.292,10.2,11.076
3527117,33.3,-16.619,-29.942,-8.322,-25.428,14.67,11.695,-117.348,6.704,2.215,0.163204,-0.691611,-0.133404,-0.690827,10.3,25.434,10.9,12.292,10.2,11.076
3527150,33.5,2.71,-18.477,-1.31,-25.444,14.677,11.686,-117.655,6.928,3.038,0.158716,-0.696949,-0.13322,-0.686531,10.5,23.42,10.1,9.925,14.6,1.527
3527183,33.6,15.77,-13.701,7.776,-24.192,14.303,15.054,-116.992,7.303,3.402,0.162896,-0.699223,-0.136585,-0.682567,10.5,23.42,10.1,9.925,14.6,1.527
3527216,33.9,-20.674,7.27,7.176,-24.192,14.287,15.054,-117.181,7.579,3.432,0.162919,-0.700678,-0.134234,-0.681534,10.5,23.42,10.1,9.925,14.6,1.527
3527249,33.6,-2.2,34.542,9.005,-24.185,14.303,15.07,-117.75,7.438,2.573,0.162675,-0.69673,-0.128709,-0.686686,10.5,23.42,10.1,9.925,14.6,1.527
3527282,33.8,-30.798,22.917,-2.35,-23.553,12.98,14.359,-118.428,7.107,1.658,0.16114,-0.691918,-0.123152,-0.692904,10,21.93,11.2,20.958,17.8,2.311
3527315,33.7,27.504,31.793,2.173,-23.567,12.934,14.362,-118.725,6.668,0.897,0.160681,-0.686878,-0.120829,-0.698413,10,21.93,11.2,20.958,17.8,2.311
3527348,33.8,36.811,21.967,-3.947,-23.576,12.934,14.355,-117.516,6.198,0.014,0.169551,-0.678907,-0.127391,-0.702929,10,21.93,11.2,20.958,17.8,2.311
3527381,33.5,-15.654,-12.353,-13.132,-25.192,14.31,12.096,-117.23,5.846,0.048,0.169351,-0.677311,-0.130874,-0.703877,10,21.93,11.2,20.958,17.8,2.311
3527414,33.6,0.287,-16.886,-3.92,-25.187,14.287,12.111,-117.739,5.813,0.692,0.16333,-0.681163,-0.13008,-0.701726,10.2,34.463,10.8,16.499,10.3,6.806
3527447,33.4,33.11,-15.545,3.626,-25.185,14.257,12.109,-116.87,6.083,1.06,0.168191,-0.682788,-0.135376,-0.697987,10.2,34.463,10.8,16.499,10.3,6.806
3527480,33.8,-11.845,-39.03,3.603,-23.296,14.226,13.799,-116.518,6.636,1.776,0.169826,-0.687961,-0.137286,-0.692114,10.2,34.463,10.8,16.499,10.3,6.806
3527513,33.7,11.005,-24.364,-12.355,-23.319,14.287,13.799,-116.459,6.937,2.757,0.16728,-0.693892,-0.139425,-0.686362,10.2,34.463,10.8,16.499,10.3,6.806
3527546,33.9,-36.91,-35.237,-10.061,-23.31,14.287,13.783,-116.721,7.026,3.832,0.161295,-0.699903,-0.14093,-0.681365,10.6,21.106,10.1,12.709,11.5,6.496
3527579,33.8,-3.898,-4.093,6.275,-24.682,13.117,15.328,-117.596,7.327,4.525,0.154223,-0.705616,-0.136537,-0.677996,10.6,21.106,10.1,12.709,11.5,6.496
3527612,33.6,35.539,21.633,5.614,-24.696,13.117,15.337,-116.846,7.395,4.014,0.161467,-0.702358,-0.138989,-0.679193,10.6,21.106,10.1,12.709,11.5,6.496
3527645,33.6,-6.773,-4.371,-3.03,-24.682,13.079,15.346,-116.234,7.265,3.692,0.166039,-0.699416,-0.142208,-0.68046,10.6,21.106,10.1,12.709,11.5,6.496
3527678,33.7,-23.276,8.72,-3.896,-24.675,14.15,14.64,-116.957,7.066,3.775,0.160308,-0.700105,-0.139144,-0.681758,10.3,37.456,10.4,25.567,10.3,7.971
3527711,33.6,19.387,40.56,14.066,-24.678,14.211,14.633,-117.234,6.86,2.858,0.161759,-0.695217,-0.135477,-0.687134,10.3,37.456,10.4,25.567,10.3,7.971
3527744,33.3,31.706,30.617,10.555,-24.694,14.119,14.627,-116.427,6.626,1.409,0.171952,-0.685943,-0.136685,-0.693709,10.3,37.456,10.4,25.567,10.3,7.971
3527777,33.6,5.828,7.01,4.637,-24.696,14.104,14.64,-116.095,6.611,0.891,0.176154,-0.682766,-0.137068,-0.69571,10.3,37.456,10.4,25.567,10.3,7.971
3527810,33.3,23.142,9.184,4.987,-24.682,14.18,14.633,-115.519,6.643,0.506,0.181426,-0.680026,-0.139155,-0.696624,10.1,23.387,9.9,19.507,10.5,6.545
3527843,33.9,11.445,-10.763,5.096,-24.685,14.157,14.636,-115.068,6.783,0.456,0.185014,-0.679569,-0.141079,-0.695739,10.1,23.387,9.9,19.507,10.5,6.545
3527876,33.6,21.223,-26.719,1.863,-23.937,15.717,11.697,-114.326,7.162,1.001,0.188928,-0.682543,-0.145529,-0.690842,10.1,23.387,9.9,19.507,10.5,6.545
3527909,33.6,-3.162,-34.16,-3.192,-23.935,15.74,11.69,-114.001,7.531,2.008,0.188309,-0.688504,-0.148884,-0.68435,10.1,23.387,9.9,19.507,10.5,6.545
3527942,33.7,38.809,-19.289,1.022,-23.932,15.717,11.688,-113.355,7.863,2.901,0.189931,-0.693177,-0.153881,-0.678051,16.1,7.905,11.4,16.547,11.1,3.945
3527975,33.7,40.985,-4.617,3.892,-23.928,15.702,11.679,-111.811,8.05,3.19,0.198934,-0.692692,-0.162945,-0.673834,16.1,7.905,11.4,16.547,11.1,3.945
3528008,33.5,3.758,-9.02,-1.758,-23.944,15.71,11.682,-110.573,8.313,3.306,0.207213,-0.69201,-0.169241,-0.670479,16.1,7.905,11.4,16.547,11.1,3.945
3528041,33.6,-33.927,-26.385,-9.171,-23.935,15.763,11.682,-110.935,8.38,4.058,0.202125,-0.696753,-0.16899,-0.667176,16.1,7.905,11.4,16.547,11.1,3.945
3528074,33.6,-85.295,-38.057,-14.502,-22.567,16.49,12.536,-112.955,8.32,5.217,0.184413,-0.705798,-0.16099,-0.664773,10.7,35.795,10.6,10.651,10.8,7.392
3528107,33.4,-61.075,-8.588,-7.966,-22.569,16.482,12.532,-115.596,8.348,6.153,0.163995,-0.714504,-0.148394,-0.663754,10.7,35.795,10.6,10.651,10.8,7.392
3528140,33.6,16.328,32.446,2.645,-22.546,16.513,12.53,-116.109,8.087,5.773,0.161305,-0.71244,-0.145533,-0.667255,10.7,35.795,10.6,10.651,10.8,7.392
3528173,33.6,16.649,37.136,7.084,-22.567,16.49,12.532,-115.451,7.68,4.585,0.168816,-0.704204,-0.147653,-0.673644,10.7,35.795,10.6,10.651,10.8,7.392
3528206,33.8,-12.214,18.153,7.942,-22.558,16.49,12.516,-115.601,7.555,3.712,0.171199,-0.699663,-0.144626,-0.678414,10.6,61.735,10.8,35.174,10.7,8.588
3528239,33.9,10.108,15.491,3.646,-22.562,16.497,12.532,-115.95,7.449,3.118,0.17122,-0.696848,-0.141174,-0.682024,10.6,61.735,10.8,35.174,10.7,8.588
3528272,33.6,29.307,1.945,6.629,-24.185,14.96,13.093,-115.198,7.478,2.752,0.177555,-0.693982,-0.144345,-0.682662,10.6,61.735,10.8,35.174,10.7,8.588
3528305,33.6,-1.905,-19.231,1.574,-24.185,14.96,13.102,-114.796,7.748,2.997,0.180211,-0.695574,-0.146199,-0.679946,10.6,61.735,10.8,35.174,10.7,8.588
3528338,33.6,-12.841,-19.339,-6.258,-24.194,14.93,13.091,-115.103,7.917,3.666,0.176188,-0.700007,-0.145663,-0.676557,10,21.573,11.2,15.071,20.6,1.381
3528371,33.8,-4.193,-15.194,-6.765,-24.666,14.57,14.633,-115.384,8.025,4.326,0.172025,-0.704101,-0.145541,-0.673399,10,21.573,11.2,15.071,20.6,1.381
3528404,33.1,16.256,-15.981,-10.161,-24.694,14.509,14.633,-115.161,7.984,4.842,0.170888,-0.706158,-0.148662,-0.670848,10,21.573,11.2,15.071,20.6,1.381
3528437,33.6,26.762,-9.653,-29.064,-24.685,14.494,14.633,-114.239,7.547,5.552,0.17133,-0.706663,-0.158433,-0.667962,10,21.573,11.2,15.071,20.6,1.381
3528470,33.4,34.715,0.663,-20.932,-22.935,14.027,13.783,-113.078,6.816,6.025,0.172923,-0.704573,-0.170338,-0.666828,11.2,18.766,19.7,3.408,11.9,8.891
3528503,33.8,-15.81,-18.978,-14.472,-22.942,14.043,13.792,-112.537,6.38,6.43,0.172418,-0.704153,-0.176948,-0.665681,11.2,18.766,19.7,3.408,11.9,8.891
3528536,33.9,-40.157,-16.432,-10.04,-22.937,14.02,13.792,-113.68,6.361,7.345,0.161305,-0.710199,-0.173247,-0.663011,11.2,18.766,19.7,3.408,11.9,8.891
3528569,33.7,-9.094,25.557,3.31,-23.56,12.972,15.473,-114.357,6.165,7.216,0.156753,-0.709789,-0.169918,-0.665399,11.2,18.766,19.7,3.408,11.9,8.891
3528602,33.5,12.316,49.592,10.12,-23.558,13.01,15.475,-114.299,5.901,7.372,0.155197,-0.709465,-0.172089,-0.665551,10.4,33.665,10.2,21.102,12.4,6.28
3528635,33.7,24.777,51.582,17.161,-23.553,12.934,15.461,-113.734,5.617,5.557,0.16521,-0.698816,-0.17107,-0.674609,10.4,33.665,10.2,21.102,12.4,6.28
3528668,33.9,15.309,35.783,13.394,-26.194,15.144,12.953,-113.321,5.537,4.035,0.173864,-0.690361,-0.169064,-0.681609,10.4,33.665,10.2,21.102,12.4,6.28
3528701,33.3,13.506,19.767,9.056,-26.182,15.159,12.944,-112.978,5.502,3.046,0.179953,-0.684727,-0.168134,-0.685928,10.4,33.665,10.2,21.102,12.4,6.28
3528734,33.7,-13.954,-5.065,-0.792,-26.187,15.22,12.95,-112.921,5.583,2.77,0.181867,-0.683533,-0.167197,-0.686842,11.5,6.404,11,14.081,10.1,4.023
3528767,33.4,-36.318,-22.426,-7.201,-24.057,14.563,10.849,-113.861,5.557,3.265,0.174006,-0.687397,-0.163276,-0.685965,11.5,6.404,11,14.081,10.1,4.023
3528800,33.5,-12.774,-28.556,-7.13,-24.046,14.54,10.858,-114.705,5.76,4.196,0.165889,-0.69405,-0.160252,-0.681978,11.5,6.404,11,14.081,10.1,4.023
3528833,33.7,12.778,-34.083,-15.775,-24.062,14.517,10.856,-114.486,5.807,5.239,0.162909,-0.699044,-0.164669,-0.676522,11.5,6.404,11,14.081,10.1,4.023
3528866,33.7,33.609,-25.083,-8.663,-24.069,14.509,10.84,-113.512,5.763,6.452,0.163397,-0.703415,-0.174464,-0.669382,10.3,22.961,11.8,8.912,13.5,2.922
3528899,33.8,33.38,-12.483,2.526,-24.425,14.157,13.498,-112.222,5.873,7.092,0.169091,-0.705072,-0.183409,-0.66381,10.3,22.961,11.8,8.912,13.5,2.922
3528932,33.8,34.306,-11.528,-1.542,-24.435,14.157,13.52,-111.392,5.99,7.386,0.173504,-0.705695,-0.188494,-0.660576,10.3,22.961,11.8,8.912,13.5,2.922
3528965,33.7,40.393,-8.602,-4.204,-24.428,14.15,13.518,-110.283,6.023,7.703,0.179149,-0.705664,-0.195652,-0.657011,10.3,22.961,11.8,8.912,13.5,2.922
3528998,33.8,4.804,-4.616,1.881,-24.444,14.547,12.251,-109.246,6.079,7.958,0.184728,-0.705476,-0.202043,-0.653726,26.5,8.214,12.7,5.525,12.6,4.261
3529031,33.6,-50.693,-1.219,7.025,-24.421,14.563,12.247,-110.163,6.24,7.993,0.1797,-0.707681,-0.196063,-0.654565,26.5,8.214,12.7,5.525,12.6,4.261
3529064,33.5,-47.504,8.344,6.226,-24.446,14.509,12.26,-112.102,6.388,8.013,0.168314,-0.711254,-0.184255,-0.657144,26.5,8.214,12.7,5.525,12.6,4.261
3529097,33.7,43.069,46.112,23.216,-24.437,14.532,12.256,-112.261,6.466,7.002,0.172057,-0.706858,-0.179855,-0.662118,26.5,8.214,12.7,5.525,12.6,4.261
3529130,33.6,43.94,50.256,21.592,-24.444,14.54,12.236,-110.829,6.572,5.049,0.189671,-0.695266,-0.18171,-0.669038,10.5,42.316,11.7,17.312,15.1,5.216
3529163,33.6,-4.423,11.899,6.526,-24.442,14.532,12.247,-110.323,6.635,3.931,0.197742,-0.688948,-0.180996,-0.673416,10.5,42.316,11.7,17.312,15.1,5.216
3529196,33.8,-15.664,-18.294,-5.955,-24.682,15.863,10.856,-110.76,6.668,4.157,0.19433,-0.690966,-0.178945,-0.67289,10.5,42.316,11.7,17.312,15.1,5.216
3529229,33.5,-16.116,-36.846,-1.678,-24.682,15.847,10.847,-111.072,6.903,5.032,0.189885,-0.696764,-0.178562,-0.668265,10.5,42.316,11.7,17.312,15.1,5.216
3529262,34,-48.008,-40.587,-13.324,-24.675,15.832,10.856,-111.956,7.18,6.403,0.179931,-0.70602,-0.176139,-0.661918,11.4,20.566,11.3,30.05,10.5,10.807
3529295,33.8,-10.411,-29.012,-16.1,-24.682,15.794,10.858,-113.274,7.076,7.743,0.165422,-0.714173,-0.173143,-0.657734,11.4,20.566,11.3,30.05,10.5,10.807
3529328,33.5,19.34,-22.577,-5.742,-24.692,15.786,10.845,-113.007,7.112,8.587,0.163547,-0.717972,-0.177053,-0.653009,11.4,20.566,11.3,30.05,10.5,10.807
3529361,33.3,10.985,-7.186,10.111,-24.696,15.87,10.834,-112.07,7.415,9.056,0.168774,-0.719959,-0.182188,-0.648061,11.4,20.566,11.3,30.05,10.5,10.807
3529394,33.8,1.045,-1.297,7.937,-24.06,15.22,14.224,-111.979,7.696,9.024,0.170799,-0.720677,-0.181124,-0.647029,11.5,40.031,12.8,9.175,11.7,11.651
3529427,33.4,10.321,-6.522,1.509,-24.06,15.19,14.215,-111.711,7.963,9.106,0.173365,-0.721618,-0.181469,-0.645198,11.5,40.031,12.8,9.175,11.7,11.651
3529460,33.6,8.485,7.522,-6.65,-24.053,15.19,14.213,-111.439,7.797,9.164,0.174047,-0.7209,-0.184045,-0.645088,11.5,40.031,12.8,9.175,11.7,11.651
3529493,33.8,9.95,29.728,-6.691,-24.06,15.182,14.21,-111.242,7.348,8.649,0.175429,-0.716508,-0.186031,-0.649025,11.5,40.031,12.8,9.175,11.7,11.651
3529526,33.7,13.368,38.524,1.166,-24.067,15.159,14.199,-110.87,6.896,7.587,0.180183,-0.709135,-0.187382,-0.6554,19.9,2.19,11,14.618,11,8.053
3529559,34,-18.085,34.988,4.034,-24.057,15.197,14.213,-111.182,6.575,6.453,0.181573,-0.702877,-0.18387,-0.662712,19.9,2.19,11,14.618,11,8.053
3529592,33.6,10.058,35,8.79,-24.807,14.953,12.387,-111.498,6.307,5.246,0.183479,-0.696404,-0.179743,-0.670112,19.9,2.19,11,14.618,11,8.053
3529625,33.6,15.23,10.385,6.121,-24.807,14.876,12.381,-111.015,6.296,4.403,0.189919,-0.691321,-0.180059,-0.673487,19.9,2.19,11,14.618,11,8.053
3529658,34,12.587,-11.792,3.617,-24.81,14.922,12.398,-110.633,6.455,4.441,0.192847,-0.691444,-0.181614,-0.672109,10,18.694,12,8.296,11,3.625
3529691,33.6,10.752,-24.99,0.073,-25.425,15.947,10.987,-110.092,6.763,4.995,0.195307,-0.694433,-0.184878,-0.667411,10,18.694,12,8.296,11,3.625
3529724,33.3,-13.199,-28.415,-0.043,-25.432,15.962,10.989,-110.061,7.036,5.644,0.194095,-0.698628,-0.185578,-0.66318,10,18.694,12,8.296,11,3.625
3529757,33.8,-3.816,-13.06,3.98,-25.437,15.947,10.987,-110.404,7.326,6.249,0.190839,-0.703262,-0.183883,-0.65969,10,18.694,12,8.296,11,3.625
3529790,33.6,-13.592,-20.887,-4.526,-23.81,15.817,12.516,-110.704,7.5,6.765,0.187622,-0.706948,-0.182767,-0.656977,10.3,16.422,10.2,8.062,10.4,2.637
3529823,33.7,-5.957,-12.455,-9.906,-23.817,15.87,12.532,-110.84,7.501,7.407,0.184029,-0.710348,-0.183868,-0.654012,10.3,16.422,10.2,8.062,10.4,2.637
3529856,33.9,-13.703,7.926,-11.956,-23.812,15.84,12.523,-111.041,7.181,7.575,0.180533,-0.710362,-0.18488,-0.654686,10.3,16.422,10.2,8.062,10.4,2.637
3529889,33.6,-0.603,30.582,-9.998,-24.444,15.45,13.229,-111.432,6.598,7.094,0.177403,-0.706522,-0.184239,-0.659857,10.3,16.422,10.2,8.062,10.4,2.637
3529922,33.6,23.943,39.843,-1.998,-24.428,15.48,13.24,-111.109,5.959,6.027,0.180851,-0.69843,-0.186167,-0.666955,12.5,3.866,11.3,19.71,11.3,2.88
3529955,33.7,20.047,35.975,0.949,-24.435,15.473,13.229,-110.477,5.501,4.828,0.187469,-0.689741,-0.188534,-0.673475,12.5,3.866,11.3,19.71,11.3,2.88
3529988,33.6,9.039,23.635,3.817,-24.692,16.069,11.555,-110.071,5.264,3.863,0.192713,-0.683298,-0.189169,-0.678366,12.5,3.866,11.3,19.71,11.3,2.88
3530021,33.5,3,-3.074,4.769,-24.685,16.1,11.541,-109.861,5.263,3.503,0.195442,-0.681087,-0.189315,-0.679766,12.5,3.866,11.3,19.71,11.3,2.88
3530054,33.6,27.496,-21.666,7.274,-24.692,16.13,11.546,-109.336,5.646,3.921,0.198768,-0.683704,-0.191762,-0.675475,10.8,8.141,11.6,15.388,11,2.175
3530087,33.4,27.586,-32.926,6.192,-24.437,15.863,10.566,-108.115,6.141,4.638,0.20574,-0.687141,-0.198695,-0.667853,10.8,8.141,11.6,15.388,11,2.175
3530120,33.9,-47.093,-52.439,1.165,-24.428,15.863,10.566,-108.39,6.678,6.001,0.201017,-0.696311,-0.198118,-0.659918,10.8,8.141,11.6,15.388,11,2.175
3530153,33.5,-52.826,-36.742,2.35,-24.437,15.847,10.564,-110.209,7.296,7.502,0.18655,-0.709075,-0.188814,-0.65327,10.8,8.141,11.6,15.388,11,2.175
3530186,33.6,-19.901,-18.611,1.214,-23.56,14.647,12.663,-111.503,7.589,8.268,0.176581,-0.71592,-0.182157,-0.650458,10.2,55.309,10.4,15.491,10.1,3.628
3530219,33.6,-11.59,4.634,-4.592,-23.567,14.67,12.663,-111.9,7.622,8.518,0.173167,-0.717856,-0.180474,-0.649711,10.2,55.309,10.4,15.491,10.1,3.628
3530252,33.8,0.853,17.613,-1.757,-23.567,14.677,12.688,-112.074,7.388,8.174,0.172484,-0.715613,-0.179688,-0.652579,10.2,55.309,10.4,15.491,10.1,3.628
3530285,33.6,-0.2,26.266,-3.794,-22.685,14.937,13.792,-112.149,6.985,7.491,0.173099,-0.710956,-0.179308,-0.657591,10.2,55.309,10.4,15.491,10.1,3.628
3530318,33.8,7.693,27.81,-1.799,-22.685,14.93,13.783,-112.194,6.55,6.587,0.174658,-0.705028,-0.178548,-0.66374,10.3,7.535,11.7,15.859,20.1,1.962
3530351,33.6,-9.582,26.015,-0.227,-22.685,14.96,13.799,-112.257,6.175,5.722,0.176193,-0.699487,-0.177435,-0.66947,10.3,7.535,11.7,15.859,20.1,1.962
3530384,33.7,-13.545,21.007,0.053,-24.819,13.989,13.102,-112.832,5.9,5.053,0.174225,-0.696039,-0.173372,-0.674623,10.3,7.535,11.7,15.859,20.1,1.962
3530417,33.7,6.841,20.481,-0.893,-24.807,13.989,13.091,-112.942,5.623,4.409,0.174973,-0.691973,-0.172076,-0.678931,10.3,7.535,11.7,15.859,20.1,1.962
3530450,33.6,12.334,3.481,-2.005,-24.821,14.027,13.084,-112.629,5.41,4.058,0.177305,-0.68895,-0.173875,-0.680939,9.8,12.826,11.3,4.297,0,0
3530483,33.7,16.072,-10.391,1.886,-25.935,15.197,11.548,-112.112,5.475,4.213,0.18008,-0.689164,-0.177114,-0.679157,9.8,12.826,11.3,4.297,0,0
3530516,33.7,-9.871,-29.163,1.467,-25.928,15.182,11.555,-111.932,5.787,4.776,0.180313,-0.69285,-0.178373,-0.675003,9.8,12.826,11.3,4.297,0,0
3530549,33.8,-14.865,-30.286,-1.352,-25.944,15.167,11.548,-112.464,6.174,5.806,0.174564,-0.700211,-0.176497,-0.669388,9.8,12.826,11.3,4.297,0,0
3530582,33.6,21.538,-15.913,10.214,-25.935,15.22,11.548,-112.256,6.1,6.737,0.171481,-0.704217,-0.180951,-0.664777,10.5,20.251,10.8,15.358,10.1,2.359
3530615,33.8,7.635,-14.778,2.87,-25.921,15.197,11.55,-111.493,6.436,7.04,0.176487,-0.705765,-0.184559,-0.660823,10.5,20.251,10.8,15.358,10.1,2.359
3530648,33.7,-26.307,-15.222,-5.033,-25.935,15.159,11.555,-111.56,6.655,7.504,0.175129,-0.708936,-0.184439,-0.657816,10.5,20.251,10.8,15.358,10.1,2.359
3530681,33.3,16.215,-11.448,-6.307,-23.926,15.343,12.383,-111.726,6.688,8.016,0.172048,-0.711803,-0.184856,-0.655412,10.5,20.251,10.8,15.358,10.1,2.359
3530714,33.7,3.067,-6.146,-13.925,-23.942,15.32,12.389,-111.178,6.471,8.368,0.172914,-0.711903,-0.190167,-0.653553,10.3,23.631,10.8,2.346,10.4,6.206
3530747,33.3,-6.339,9.011,-1.401,-23.928,15.274,12.389,-111.374,6.179,8.512,0.169701,-0.711838,-0.19102,-0.654217,10.3,23.631,10.8,2.346,10.4,6.206
3530780,33.6,17.979,42.226,38.208,-23.932,15.373,12.396,-110.777,6.028,8.496,0.172763,-0.710322,-0.195165,-0.653839,10.3,23.631,10.8,2.346,10.4,6.206
3530813,33.7,49.289,41.306,-16.888,-23.942,15.32,12.389,-108.8,5.975,6.156,0.194434,-0.695355,-0.199864,-0.662368,10.3,23.631,10.8,2.346,10.4,6.206
3530846,33.5,16.909,30.529,-13.894,-23.942,15.297,12.383,-108.424,5.287,5.274,0.196915,-0.687807,-0.202998,-0.668534,10.9,40.94,10.9,31.117,11.3,20.661
3530879,34,11.358,10.807,-12.582,-23.571,16.383,8.601,-107.851,4.569,4.653,0.199244,-0.681091,-0.208184,-0.67311,10.9,40.94,10.9,31.117,11.3,20.661
3530912,33.6,25.711,-2.591,0.004,-23.567,16.367,8.603,-107.366,4.365,4.732,0.200786,-0.679935,-0.212319,-0.672528,10.9,40.94,10.9,31.117,11.3,20.661
3530945,33.6,-13.09,-11.926,7.652,-23.553,16.36,8.601,-106.762,4.629,4.841,0.205268,-0.680354,-0.214818,-0.669953,10.9,40.94,10.9,31.117,11.3,20.661
3530978,33.3,-15.726,-28.396,-1.894,-23.56,16.36,8.612,-107.425,4.949,5.519,0.200227,-0.68614,-0.211295,-0.66669,20.6,11.354,11.7,16.293,10.9,11.789
3531011,33.6,-49.61,-22.662,9.588,-23.56,16.39,8.61,-107.964,5.108,6.114,0.195388,-0.690668,-0.209092,-0.66414,20.6,11.354,11.7,16.293,10.9,11.789
3531044,33.3,-23.906,-20.938,3.925,-23.571,16.329,8.61,-109.354,5.616,6.735,0.186919,-0.697919,-0.200245,-0.66172,20.6,11.354,11.7,16.293,10.9,11.789
3531077,33.6,26.838,-20.547,-10.371,-23.56,16.337,8.603,-109.078,5.654,7.457,0.185798,-0.70121,-0.203768,-0.657466,20.6,11.354,11.7,16.293,10.9,11.789
3531110,33.6,0.15,-10.895,-11.355,-24.935,16.513,10.558,-108.901,5.503,8.089,0.183538,-0.703524,-0.207443,-0.654473,9.9,33.375,14.2,2.349,10.5,9.92
3531143,33.6,-3.119,-6.277,-5.946,-24.921,16.497,10.575,-109.147,5.259,8.474,0.179262,-0.704937,-0.208467,-0.653812,9.9,33.375,14.2,2.349,10.5,9.92
3531176,33.8,-2.329,-1.94,-6.567,-24.944,16.49,10.56,-108.989,5.063,8.643,0.17859,-0.704821,-0.210903,-0.65334,9.9,33.375,14.2,2.349,10.5,9.92
3531209,33.6,-6.669,3.365,-4.627,-24.935,16.513,10.569,-109.14,4.939,8.79,0.176462,-0.705329,-0.211138,-0.653294,9.9,33.375,14.2,2.349,10.5,9.92
3531242,33.7,-20.867,18.978,0.852,-24.942,16.497,10.566,-109.827,4.728,8.428,0.172725,-0.703835,-0.207244,-0.657139,13.7,6.911,12.2,3.025,15.7,2.977
3531275,33.8,13.43,44.266,15.25,-24.935,16.52,10.564,-110.013,4.795,7.625,0.175234,-0.70042,-0.20339,-0.661315,13.7,6.911,12.2,3.025,15.7,2.977
3531308,33.6,46.084,53.095,12.963,-22.817,15.144,11.127,-108.455,4.762,5.778,0.192076,-0.688569,-0.207027,-0.667922,13.7,6.911,12.2,3.025,15.7,2.977
3531341,33.3,-11.738,8.203,-2.876,-22.808,15.182,11.112,-108.194,4.569,4.773,0.196722,-0.682304,-0.206535,-0.673131,13.7,6.911,12.2,3.025,15.7,2.977
3531374,33.7,-35.895,-7.191,-0.201,-22.817,15.213,11.125,-109.282,4.517,4.894,0.189487,-0.684572,-0.200765,-0.674647,10.4,37.741,10.3,20.188,9.8,10.334
3531407,33.5,-2.059,-11.246,6.106,-22.81,15.19,11.134,-109.779,4.702,5.151,0.18638,-0.687357,-0.197686,-0.673589,10.4,37.741,10.3,20.188,9.8,10.334
3531440,33.6,22.869,-8.98,8.164,-22.803,15.167,11.127,-109.303,5.065,5.39,0.190057,-0.68909,-0.199354,-0.670292,10.4,37.741,10.3,20.188,9.8,10.334
3531473,33.7,2.871,-0.664,2.277,-22.819,15.144,11.125,-109.017,5.344,5.443,0.192943,-0.689873,-0.199749,-0.668542,10.4,37.741,10.3,20.188,9.8,10.334
3531506,33.8,8.249,-9.591,-3.184,-25.925,16.467,11.118,-108.733,5.346,5.514,0.194369,-0.689766,-0.201606,-0.667682,10,20.579,10.7,4.235,11.2,3.946
3531539,33.7,22.654,-15.045,-3.951,-25.935,16.513,11.125,-108.36,5.349,5.423,0.197,-0.688675,-0.203497,-0.667463,10,20.579,10.7,4.235,11.2,3.946
3531572,33.8,-17.731,-22.47,-10.531,-25.942,16.49,11.13,-107.979,5.298,5.995,0.196721,-0.690757,-0.207663,-0.664102,10,20.579,10.7,4.235,11.2,3.946
3531605,33.6,-12.254,-39.414,-11.907,-24.562,15.343,10.012,-108.095,5.276,7.219,0.190928,-0.697065,-0.210704,-0.658218,10,20.579,10.7,4.235,11.2,3.946
3531638,33.3,11.801,-15.155,-3.275,-24.557,15.312,10.008,-108.15,5.391,8.2,0.187147,-0.70246,-0.212642,-0.652924,11.4,16.557,11.6,11.81,10.5,4.165
3531671,33.6,25.617,8.095,3.735,-24.553,15.373,9.999,-107.491,5.418,8.249,0.191112,-0.70171,-0.216391,-0.651347,11.4,16.557,11.6,11.81,10.5,4.165
3531704,33.3,10.589,13.172,-4.194,-24.935,14.754,9.451,-106.788,5.29,7.891,0.196236,-0.698285,-0.220044,-0.652281,11.4,16.557,11.6,11.81,10.5,4.165
3531737,33.6,5.215,17.473,-7.457,-24.932,14.792,9.444,-106.744,5.155,7.383,0.197885,-0.695177,-0.219562,-0.655258,11.4,16.557,11.6,11.81,10.5,4.165
3531770,33.7,-2.422,7.821,-8.408,-24.937,14.823,9.431,-106.751,4.768,7.048,0.197272,-0.692137,-0.220603,-0.658304,10.4,13.37,12.3,8.994,10.5,4.776
3531803,33.7,0.102,-2.167,-4.765,-25.444,16.367,11.41,-106.787,4.524,7.105,0.195615,-0.691635,-0.221854,-0.658905,10.4,13.37,12.3,8.994,10.5,4.776
